ASCII SAMPLE CYCLES :			static vacuum test after bakeout.mdc
DATE :	28/09/2022	TIME :	14:57:32 pm
CONVERTED CYCLES :			535
Number of stored cycles			535
Printed start cycle			1
Printed end cycle			535
Number of stored datablocks			1
Datablock 0	Ion Current	[A]	
'0/0'	2.00	min:	1.05504E-010	max:	3.51453E-006	
'0/1'	12.00	min:	7.10051E-012	max:	2.41508E-008	
'0/2'	14.00	min:	1.72252E-012	max:	7.27085E-009	ABS A,B	T_min:	5E-007	T_max:	1E-008	
'0/3'	15.00	min:	1.62654E-012	max:	2.88942E-008	
'0/4'	16.00	min:	1.88743E-011	max:	4.09437E-008	ABS A AND B	T_min:	5E-007	
'0/5'	18.00	min:	1.95794E-010	max:	1.70755E-008	ABS A,B	T_min:	5E-007	T_max:	1E-008	
'0/6'	28.00	min:	2.61484E-011	max:	3.73846E-007	ABS A AND B	T_min:	5E-007	
'0/7'	32.00	min:	3.92242E-013	max:	1.6496E-010	ABS A	T_min:	5E-007	
'0/8'	40.00	min:	4.88822E-013	max:	7.32937E-010	ABS B	T_min:	5E-007	
'0/9'	44.00	min:	1.46732E-011	max:	1.28176E-008	ABS A,B	T_min:	5E-007	T_max:	1E-008	
Cycle	Date	Time	RelTime[s]	'0/0'	'0/1'	'0/2'	Threshold	'0/3'	'0/4'	Threshold	'0/5'	Threshold	'0/6'	Threshold	'0/7'	Threshold	'0/8'	Threshold	'0/9'	Threshold	
426	28/09/2022	16:14:50:51 pm	4638.52	1.4468E-010	1.46313E-011	3.6207E-012	HL	3.84984E-012	2.78959E-011	L	2.95924E-010	HL	6.74467E-011	L	5.48818E-013	H	1.06736E-012	L	1.62777E-011	HL	
427	28/09/2022	16:15:01:74 pm	4649.75	1.43622E-010	1.44624E-011	3.70686E-012	HL	3.96299E-012	2.79389E-011	L	2.9564E-010	HL	6.68707E-011	L	5.61866E-013	H	1.02852E-012	L	1.62485E-011	HL	
428	28/09/2022	16:15:12:97 pm	4660.97	1.42864E-010	1.44646E-011	3.68089E-012	HL	3.82342E-012	2.77344E-011	L	2.95715E-010	HL	6.63991E-011	L	5.3528E-013	H	1.06098E-012	L	1.65701E-011	HL	
429	28/09/2022	16:15:24:20 pm	4672.2	1.42306E-010	1.43295E-011	3.65639E-012	HL	3.84864E-012	2.76819E-011	L	2.93792E-010	HL	6.67248E-011	L	5.68357E-013	H	1.05553E-012	L	1.63068E-011	HL	
430	28/09/2022	16:15:35:38 pm	4683.39	1.42345E-010	1.42634E-011	3.60952E-012	HL	3.84541E-012	2.78329E-011	L	2.94161E-010	HL	6.61916E-011	L	5.6594E-013	H	1.06647E-012	L	1.63851E-011	HL	
431	28/09/2022	16:15:46:61 pm	4694.62	1.42734E-010	1.4459E-011	3.57924E-012	HL	3.81649E-012	2.75076E-011	L	2.94583E-010	HL	6.60844E-011	L	5.4163E-013	H	1.05247E-012	L	1.63836E-011	HL	
432	28/09/2022	16:15:57:85 pm	4705.85	1.428E-010	1.42235E-011	3.71468E-012	HL	3.79929E-012	2.76332E-011	L	2.92449E-010	HL	6.63565E-011	L	5.44154E-013	H	1.06047E-012	L	1.64816E-011	HL	
433	28/09/2022	16:16:09:02 pm	4717.02	1.42014E-010	1.41816E-011	3.64352E-012	HL	3.76629E-012	2.75876E-011	L	2.92115E-010	HL	6.60137E-011	L	5.38477E-013	H	1.05687E-012	L	1.65031E-011	HL	
434	28/09/2022	16:16:20:25 pm	4728.25	1.41984E-010	1.41744E-011	3.53242E-012	HL	3.77978E-012	2.77169E-011	L	2.90759E-010	HL	6.50921E-011	L	5.23452E-013	H	1.08138E-012	L	1.623E-011	HL	
435	28/09/2022	16:16:31:42 pm	4739.43	1.41768E-010	1.42373E-011	3.57261E-012	HL	3.76261E-012	2.74341E-011	L	2.90961E-010	HL	6.50609E-011	L	5.62598E-013	H	1.01886E-012	L	1.63845E-011	HL	
436	28/09/2022	16:16:42:65 pm	4750.66	1.42381E-010	1.42441E-011	3.58896E-012	HL	3.84418E-012	2.72255E-011	L	2.90204E-010	HL	6.49995E-011	L	5.69711E-013	H	1.01932E-012	L	1.61915E-011	HL	
437	28/09/2022	16:16:53:82 pm	4761.82	1.41283E-010	1.40928E-011	3.63191E-012	HL	3.74551E-012	2.71867E-011	L	2.89845E-010	HL	6.47795E-011	L	5.38292E-013	H	1.04707E-012	L	1.60876E-011	HL	
438	28/09/2022	16:17:05:00 pm	4773	1.41156E-010	1.39384E-011	3.66264E-012	HL	3.5943E-012	2.75056E-011	L	2.88505E-010	HL	6.47337E-011	L	5.41427E-013	H	1.02456E-012	L	1.62246E-011	HL	
439	28/09/2022	16:17:16:29 pm	4784.3	1.40914E-010	1.38989E-011	3.52668E-012	HL	3.68963E-012	2.68692E-011	L	2.88197E-010	HL	6.42601E-011	L	5.53467E-013	H	1.04662E-012	L	1.61649E-011	HL	
440	28/09/2022	16:17:27:46 pm	4795.47	1.39807E-010	1.37191E-011	3.52768E-012	HL	3.69498E-012	2.72008E-011	L	2.86245E-010	HL	6.39413E-011	L	5.48134E-013	H	1.0226E-012	L	1.70817E-011	HL	
441	28/09/2022	16:17:38:70 pm	4806.7	1.39861E-010	1.37583E-011	3.38702E-012	HL	3.68529E-012	2.68978E-011	L	2.85802E-010	HL	6.35301E-011	L	5.47145E-013	H	1.04147E-012	L	1.62606E-011	HL	
442	28/09/2022	16:17:49:87 pm	4817.87	1.39881E-010	1.37636E-011	3.38258E-012	HL	3.63059E-012	2.68683E-011	L	2.85123E-010	HL	6.32859E-011	L	5.5335E-013	H	9.78983E-013	L	1.60325E-011	HL	
443	28/09/2022	16:18:01:11 pm	4829.11	1.39425E-010	1.37644E-011	3.47218E-012	HL	3.60786E-012	2.67804E-011	L	2.85464E-010	HL	6.3183E-011	L	5.27518E-013	H	1.04713E-012	L	1.61068E-011	HL	
444	28/09/2022	16:18:12:39 pm	4840.4	1.39405E-010	1.36022E-011	3.42553E-012	HL	3.64321E-012	2.67828E-011	L	2.85243E-010	HL	6.30981E-011	L	5.59564E-013	H	1.01815E-012	L	1.62482E-011	HL	
445	28/09/2022	16:18:23:63 pm	4851.63	1.39834E-010	1.36447E-011	3.50045E-012	HL	3.66968E-012	2.68472E-011	L	2.84509E-010	HL	6.31661E-011	L	5.37878E-013	H	9.78579E-013	L	1.60941E-011	HL	
446	28/09/2022	16:18:34:92 pm	4862.92	1.39029E-010	1.36756E-011	3.4125E-012	HL	3.67703E-012	2.64686E-011	L	2.83443E-010	HL	6.25183E-011	L	5.19382E-013	H	9.99449E-013	L	1.60273E-011	HL	
447	28/09/2022	16:18:46:13 pm	4874.13	1.37741E-010	1.36669E-011	3.45472E-012	HL	3.63422E-012	2.67377E-011	L	2.81862E-010	HL	6.23877E-011	L	5.36692E-013	H	1.02814E-012	L	1.60518E-011	HL	
448	28/09/2022	16:18:57:28 pm	4885.29	1.37844E-010	1.35901E-011	3.35644E-012	HL	3.60348E-012	2.64726E-011	L	2.8203E-010	HL	6.20646E-011	L	5.53451E-013	H	9.97535E-013	L	1.59318E-011	HL	
449	28/09/2022	16:19:08:45 pm	4896.46	1.37425E-010	1.33745E-011	3.49048E-012	HL	3.56031E-012	2.65613E-011	L	2.81846E-010	HL	6.20149E-011	L	5.57351E-013	H	1.00567E-012	L	1.59208E-011	HL	
450	28/09/2022	16:19:19:68 pm	4907.68	1.37536E-010	1.33547E-011	3.42953E-012	HL	3.65855E-012	2.64902E-011	L	2.81162E-010	HL	6.18488E-011	L	5.18501E-013	H	1.02515E-012	L	1.58591E-011	HL	
451	28/09/2022	16:19:30:97 pm	4918.97	1.36749E-010	1.33266E-011	3.37418E-012	HL	3.55899E-012	2.62394E-011	L	2.80868E-010	HL	6.14004E-011	L	5.19808E-013	H	1.03604E-012	L	1.59826E-011	HL	
452	28/09/2022	16:19:42:20 pm	4930.21	1.36024E-010	1.3424E-011	3.36547E-012	HL	3.60449E-012	2.62683E-011	L	2.79059E-010	HL	6.11938E-011	L	5.21437E-013	H	9.88417E-013	L	1.6087E-011	HL	
453	28/09/2022	16:19:53:40 pm	4941.41	1.3645E-010	1.32957E-011	3.31967E-012	HL	3.58981E-012	2.6296E-011	L	2.78965E-010	HL	6.11691E-011	L	5.08012E-013	H	9.95216E-013	L	1.59631E-011	HL	
454	28/09/2022	16:20:04:69 pm	4952.69	1.36385E-010	1.31983E-011	3.49454E-012	HL	3.52494E-012	2.61549E-011	L	2.78587E-010	HL	6.15007E-011	L	5.3344E-013	H	1.02088E-012	L	1.599E-011	HL	
455	28/09/2022	16:20:15:93 pm	4963.93	1.35346E-010	1.31952E-011	3.37318E-012	HL	3.45129E-012	2.64171E-011	L	2.76181E-010	HL	6.09354E-011	L	5.52033E-013	H	9.94683E-013	L	1.58684E-011	HL	
456	28/09/2022	16:20:27:11 pm	4975.11	1.34149E-010	1.30385E-011	3.39935E-012	HL	3.47531E-012	2.59301E-011	L	2.76022E-010	HL	6.05201E-011	L	5.25204E-013	H	9.84543E-013	L	1.57764E-011	HL	
457	28/09/2022	16:20:38:27 pm	4986.28	1.34957E-010	1.30203E-011	3.33024E-012	HL	3.49458E-012	2.58831E-011	L	2.75758E-010	HL	5.98393E-011	L	5.33774E-013	H	9.69475E-013	L	1.58617E-011	HL	
458	28/09/2022	16:20:49:49 pm	4997.5	1.34135E-010	1.335E-011	3.29825E-012	HL	3.45497E-012	2.57982E-011	L	2.7566E-010	HL	5.9753E-011	L	5.45993E-013	H	1.00381E-012	L	1.56933E-011	HL	
459	28/09/2022	16:21:00:66 pm	5008.66	1.34532E-010	1.31065E-011	3.27071E-012	HL	3.43316E-012	2.59579E-011	L	2.7507E-010	HL	5.98031E-011	L	5.36308E-013	H	1.00208E-012	L	1.56749E-011	HL	
460	28/09/2022	16:21:11:89 pm	5019.89	1.35154E-010	1.31084E-011	3.28044E-012	HL	3.4176E-012	2.55942E-011	L	2.74589E-010	HL	5.97224E-011	L	5.33001E-013	H	9.34293E-013	L	1.58955E-011	HL	
461	28/09/2022	16:21:23:12 pm	5031.12	1.33131E-010	1.28153E-011	3.23726E-012	HL	3.42929E-012	2.55915E-011	L	2.73571E-010	HL	5.93707E-011	L	5.14167E-013	H	9.29467E-013	L	1.5845E-011	HL	
462	28/09/2022	16:21:34:27 pm	5042.28	1.33228E-010	1.30812E-011	3.19808E-012	HL	3.39326E-012	2.57576E-011	L	2.72917E-010	HL	5.89798E-011	L	5.29165E-013	H	9.87203E-013	L	1.55518E-011	HL	
463	28/09/2022	16:21:45:43 pm	5053.43	1.33016E-010	1.28051E-011	3.22617E-012	HL	3.48539E-012	2.56095E-011	L	2.72182E-010	HL	5.9279E-011	L	5.26209E-013	H	9.69325E-013	L	1.56363E-011	HL	
464	28/09/2022	16:21:56:61 pm	5064.61	1.33561E-010	1.28372E-011	3.31802E-012	HL	3.36402E-012	2.56025E-011	L	2.72283E-010	HL	5.86588E-011	L	5.39838E-013	H	9.76827E-013	L	1.58201E-011	HL	
465	28/09/2022	16:22:07:84 pm	5075.84	1.33581E-010	1.27573E-011	3.29307E-012	HL	3.44978E-012	2.54334E-011	L	2.72042E-010	HL	5.88812E-011	L	5.32433E-013	H	9.81023E-013	L	1.57975E-011	HL	
466	28/09/2022	16:22:19:00 pm	5087.01	1.33646E-010	1.2827E-011	3.2168E-012	HL	3.36737E-012	2.53381E-011	L	2.71239E-010	HL	5.89855E-011	L	5.40197E-013	H	9.89871E-013	L	1.59359E-011	HL	
467	28/09/2022	16:22:30:24 pm	5098.24	1.32932E-010	1.27244E-011	3.28209E-012	HL	3.34754E-012	2.54997E-011	L	2.71846E-010	HL	5.85819E-011	L	5.27981E-013	H	9.63008E-013	L	1.56406E-011	HL	
468	28/09/2022	16:22:41:43 pm	5109.43	1.32973E-010	1.27248E-011	3.2707E-012	HL	3.46071E-012	2.56335E-011	L	2.70747E-010	HL	5.82507E-011	L	5.55515E-013	H	9.82614E-013	L	1.56998E-011	HL	
469	28/09/2022	16:22:52:61 pm	5120.61	1.31864E-010	1.26132E-011	3.14036E-012	HL	3.38882E-012	2.54514E-011	L	2.69719E-010	HL	5.79744E-011	L	5.33428E-013	H	9.36624E-013	L	1.5767E-011	HL	
470	28/09/2022	16:23:03:85 pm	5131.85	1.31436E-010	1.28014E-011	3.24225E-012	HL	3.43348E-012	2.54857E-011	L	2.69509E-010	HL	5.79592E-011	L	5.18611E-013	H	9.54323E-013	L	1.54885E-011	HL	
471	28/09/2022	16:23:15:01 pm	5143.02	1.31676E-010	1.26488E-011	3.18925E-012	HL	3.3087E-012	2.52388E-011	L	2.69022E-010	HL	5.77394E-011	L	5.07061E-013	H	9.23781E-013	L	1.56123E-011	HL	
472	28/09/2022	16:23:26:20 pm	5154.2	1.31685E-010	1.25237E-011	3.07824E-012	HL	3.31659E-012	2.51467E-011	L	2.67467E-010	HL	5.70875E-011	L	5.04032E-013	H	9.53206E-013	L	1.55192E-011	HL	
473	28/09/2022	16:23:37:37 pm	5165.37	1.31299E-010	1.24946E-011	3.12484E-012	HL	3.30729E-012	2.49608E-011	L	2.67293E-010	HL	5.71139E-011	L	5.27711E-013	H	9.22448E-013	L	1.55235E-011	HL	
474	28/09/2022	16:23:48:60 pm	5176.6	1.30318E-010	1.24139E-011	3.19891E-012	HL	3.29988E-012	2.47552E-011	L	2.66659E-010	HL	5.71272E-011	L	5.34793E-013	H	9.56079E-013	L	1.55615E-011	HL	
475	28/09/2022	16:23:59:82 pm	5187.83	1.30657E-010	1.25192E-011	3.1269E-012	HL	3.26925E-012	2.47832E-011	L	2.66833E-010	HL	5.67438E-011	L	5.16625E-013	H	9.62319E-013	L	1.5457E-011	HL	
476	28/09/2022	16:24:11:05 pm	5199.06	1.31178E-010	1.26116E-011	3.13253E-012	HL	3.31994E-012	2.50481E-011	L	2.66591E-010	HL	5.71764E-011	L	5.2377E-013	H	9.22431E-013	L	1.55939E-011	HL	
477	28/09/2022	16:24:22:21 pm	5210.21	1.30208E-010	1.25586E-011	3.11993E-012	HL	3.37463E-012	2.47111E-011	L	2.65252E-010	HL	5.64869E-011	L	5.21121E-013	H	9.45529E-013	L	1.62743E-011	HL	
478	28/09/2022	16:24:33:39 pm	5221.39	1.30736E-010	1.24368E-011	3.1276E-012	HL	3.31514E-012	2.47798E-011	L	2.66307E-010	HL	5.71173E-011	L	5.26248E-013	H	9.24175E-013	L	1.56812E-011	HL	
479	28/09/2022	16:24:44:55 pm	5232.56	1.30565E-010	1.24589E-011	3.15661E-012	HL	3.25583E-012	2.4868E-011	L	2.64954E-010	HL	5.64605E-011	L	5.3837E-013	H	9.02382E-013	L	1.5421E-011	HL	
480	28/09/2022	16:24:55:73 pm	5243.74	1.2959E-010	1.24191E-011	3.12893E-012	HL	3.24468E-012	2.48293E-011	L	2.65133E-010	HL	5.61925E-011	L	5.04152E-013	H	9.60166E-013	L	1.55045E-011	HL	
481	28/09/2022	16:25:06:97 pm	5254.97	1.29586E-010	1.22421E-011	3.09567E-012	HL	3.34172E-012	2.48294E-011	L	2.64347E-010	HL	5.64963E-011	L	5.12396E-013	H	9.61806E-013	L	1.55972E-011	HL	
482	28/09/2022	16:25:18:14 pm	5266.14	1.30322E-010	1.22355E-011	3.07457E-012	HL	3.32929E-012	2.4904E-011	L	2.64691E-010	HL	5.58021E-011	L	5.51901E-013	H	9.45385E-013	L	1.54978E-011	HL	
483	28/09/2022	16:25:29:37 pm	5277.37	1.28716E-010	1.22267E-011	3.0541E-012	HL	3.22082E-012	2.47295E-011	L	2.63661E-010	HL	5.59442E-011	L	5.38279E-013	H	9.22248E-013	L	1.54974E-011	HL	
484	28/09/2022	16:25:40:52 pm	5288.53	1.29756E-010	1.2483E-011	3.1597E-012	HL	3.21373E-012	2.47761E-011	L	2.62286E-010	HL	5.58495E-011	L	5.14121E-013	H	9.13415E-013	L	1.5461E-011	HL	
485	28/09/2022	16:25:51:68 pm	5299.68	1.28857E-010	1.21127E-011	3.0772E-012	HL	3.22464E-012	2.44906E-011	L	2.61776E-010	HL	5.53315E-011	L	5.06767E-013	H	8.86564E-013	L	1.54809E-011	HL	
486	28/09/2022	16:26:02:84 pm	5310.84	1.27954E-010	1.18313E-011	2.98556E-012	HL	3.20077E-012	2.42612E-011	L	2.61787E-010	HL	5.53996E-011	L	5.18575E-013	H	9.31757E-013	L	1.52631E-011	HL	
487	28/09/2022	16:26:14:00 pm	5322	1.2883E-010	1.18607E-011	3.06524E-012	HL	3.14969E-012	2.43085E-011	L	2.61102E-010	HL	5.49801E-011	L	5.13099E-013	H	8.93069E-013	L	1.51943E-011	HL	
488	28/09/2022	16:26:25:16 pm	5333.17	1.27547E-010	1.22582E-011	3.00206E-012	HL	3.22504E-012	2.44944E-011	L	2.60465E-010	HL	5.53756E-011	L	5.29906E-013	H	9.56566E-013	L	1.53731E-011	HL	
489	28/09/2022	16:26:36:34 pm	5344.35	1.26979E-010	1.2004E-011	3.13986E-012	HL	3.1881E-012	2.42494E-011	L	2.59708E-010	HL	5.49954E-011	L	5.29861E-013	H	9.06491E-013	L	1.51517E-011	HL	
490	28/09/2022	16:26:47:56 pm	5355.56	1.28176E-010	1.19567E-011	3.03032E-012	HL	3.18655E-012	2.43854E-011	L	2.60347E-010	HL	5.48145E-011	L	5.21372E-013	H	9.68915E-013	L	1.53283E-011	HL	
491	28/09/2022	16:26:58:79 pm	5366.79	1.28347E-010	1.20422E-011	3.05649E-012	HL	3.15965E-012	2.42706E-011	L	2.60119E-010	HL	5.46204E-011	L	5.18057E-013	H	9.15095E-013	L	1.53223E-011	HL	
492	28/09/2022	16:27:10:01 pm	5378.01	1.27727E-010	1.20385E-011	3.05054E-012	HL	3.13683E-012	2.42952E-011	L	2.59086E-010	HL	5.46368E-011	L	5.09299E-013	H	9.20726E-013	L	1.5303E-011	HL	
493	28/09/2022	16:27:21:17 pm	5389.18	1.27458E-010	1.18759E-011	3.04028E-012	HL	3.2314E-012	2.40492E-011	L	2.59898E-010	HL	5.43516E-011	L	5.32868E-013	H	9.2433E-013	L	1.5238E-011	HL	
494	28/09/2022	16:27:32:46 pm	5400.46	1.27622E-010	1.19666E-011	3.08486E-012	HL	3.16438E-012	2.41188E-011	L	2.58299E-010	HL	5.4402E-011	L	5.18833E-013	H	8.70824E-013	L	1.53116E-011	HL	
495	28/09/2022	16:27:43:63 pm	5411.63	1.26685E-010	1.20352E-011	2.97276E-012	HL	3.08653E-012	2.39246E-011	L	2.58514E-010	HL	5.40568E-011	L	5.22282E-013	H	9.14627E-013	L	1.51912E-011	HL	
496	28/09/2022	16:27:54:80 pm	5422.8	1.26025E-010	1.17417E-011	2.94287E-012	HL	3.13158E-012	2.3864E-011	L	2.58236E-010	HL	5.41063E-011	L	5.06265E-013	H	9.08089E-013	L	1.51606E-011	HL	
497	28/09/2022	16:28:05:96 pm	5433.97	1.25533E-010	1.20754E-011	2.95453E-012	HL	3.13418E-012	2.38953E-011	L	2.57757E-010	HL	5.37684E-011	L	5.12944E-013	H	9.30244E-013	L	1.52679E-011	HL	
498	28/09/2022	16:28:17:12 pm	5445.13	1.26063E-010	1.19536E-011	2.95606E-012	HL	3.09968E-012	2.38716E-011	L	2.57349E-010	HL	5.34284E-011	L	4.82926E-013	H	8.97044E-013	L	1.52424E-011	HL	
499	28/09/2022	16:28:28:35 pm	5456.35	1.26943E-010	1.16417E-011	2.9539E-012	HL	3.13708E-012	2.42001E-011	L	2.5615E-010	HL	5.37189E-011	L	5.06893E-013	H	9.205E-013	L	1.51926E-011	HL	
500	28/09/2022	16:28:39:51 pm	5467.51	1.25661E-010	1.18103E-011	3.01529E-012	HL	3.05077E-012	2.39827E-011	L	2.54936E-010	HL	5.31725E-011	L	5.01298E-013	H	8.6474E-013	L	1.50493E-011	HL	
501	28/09/2022	16:28:50:67 pm	5478.68	1.25788E-010	1.18271E-011	2.95279E-012	HL	3.12618E-012	2.38547E-011	L	2.5523E-010	HL	5.30427E-011	L	5.18691E-013	H	8.8643E-013	L	1.51652E-011	HL	
502	28/09/2022	16:29:01:84 pm	5489.85	1.25605E-010	1.18052E-011	2.94535E-012	HL	3.1393E-012	2.37129E-011	L	2.55306E-010	HL	5.3264E-011	L	5.13198E-013	H	9.16604E-013	L	1.52241E-011	HL	
503	28/09/2022	16:29:13:07 pm	5501.07	1.26379E-010	1.17077E-011	2.94575E-012	HL	3.03125E-012	2.37342E-011	L	2.54555E-010	HL	5.31667E-011	L	5.13593E-013	H	8.82181E-013	L	1.52342E-011	HL	
504	28/09/2022	16:29:24:25 pm	5512.25	1.24613E-010	1.15967E-011	2.90693E-012	HL	3.04822E-012	2.35784E-011	L	2.54205E-010	HL	5.27018E-011	L	5.25328E-013	H	8.78815E-013	L	1.52892E-011	HL	
505	28/09/2022	16:29:35:42 pm	5523.42	1.25686E-010	1.1782E-011	2.96672E-012	HL	3.04772E-012	2.37407E-011	L	2.53889E-010	HL	5.28375E-011	L	5.02907E-013	H	8.63444E-013	L	1.50484E-011	HL	
506	28/09/2022	16:29:46:58 pm	5534.59	1.24439E-010	1.17936E-011	3.01202E-012	HL	3.09962E-012	2.36313E-011	L	2.53322E-010	HL	5.24045E-011	L	5.03654E-013	H	8.41948E-013	L	1.49568E-011	HL	
507	28/09/2022	16:29:57:74 pm	5545.75	1.24798E-010	1.169E-011	2.92255E-012	HL	3.03851E-012	2.35489E-011	L	2.53185E-010	HL	5.23392E-011	L	4.99022E-013	H	8.78839E-013	L	1.50991E-011	HL	
508	28/09/2022	16:30:08:90 pm	5556.9	1.24003E-010	1.15753E-011	2.96705E-012	HL	3.0266E-012	2.34317E-011	L	2.53069E-010	HL	5.29763E-011	L	5.20131E-013	H	8.53577E-013	L	1.51887E-011	HL	
509	28/09/2022	16:30:20:07 pm	5568.07	1.24716E-010	1.15771E-011	2.89399E-012	HL	2.99024E-012	2.36117E-011	L	2.53368E-010	HL	5.21195E-011	L	5.14988E-013	H	9.14941E-013	L	1.50071E-011	HL	
510	28/09/2022	16:30:31:23 pm	5579.24	1.24449E-010	1.15771E-011	2.89996E-012	HL	3.07731E-012	2.375E-011	L	2.52436E-010	HL	5.22892E-011	L	5.16502E-013	H	8.44704E-013	L	1.55761E-011	HL	
511	28/09/2022	16:30:42:37 pm	5590.38	1.25461E-010	1.14991E-011	2.85886E-012	HL	3.00818E-012	2.35387E-011	L	2.51356E-010	HL	5.20729E-011	L	4.94414E-013	H	8.78493E-013	L	1.48961E-011	HL	
512	28/09/2022	16:30:53:54 pm	5601.54	1.23845E-010	1.14847E-011	3.00723E-012	HL	3.01077E-012	2.34606E-011	L	2.51025E-010	HL	5.23435E-011	L	5.14361E-013	H	8.67428E-013	L	1.51235E-011	HL	
513	28/09/2022	16:31:04:78 pm	5612.78	1.23903E-010	1.14641E-011	2.93082E-012	HL	3.00308E-012	2.34177E-011	L	2.51217E-010	HL	5.18437E-011	L	5.02405E-013	H	8.58157E-013	L	1.5316E-011	HL	
514	28/09/2022	16:31:16:10 pm	5624.1	1.23787E-010	1.14197E-011	2.90627E-012	HL	3.03059E-012	2.32498E-011	L	2.50518E-010	HL	5.20419E-011	L	5.11608E-013	H	8.76503E-013	L	1.51769E-011	HL	
515	28/09/2022	16:31:27:26 pm	5635.27	1.23543E-010	1.14257E-011	2.82613E-012	HL	2.98795E-012	2.34353E-011	L	2.51519E-010	HL	5.16981E-011	L	4.88526E-013	H	8.9279E-013	L	1.4898E-011	HL	
516	28/09/2022	16:31:38:43 pm	5646.44	1.23621E-010	1.13432E-011	2.89246E-012	HL	2.93858E-012	2.33576E-011	L	2.49484E-010	HL	5.15927E-011	L	4.90629E-013	H	9.02836E-013	L	1.51699E-011	HL	
517	28/09/2022	16:31:49:66 pm	5657.66	1.23806E-010	1.10584E-011	2.89325E-012	HL	3.00835E-012	2.33366E-011	L	2.49167E-010	HL	5.13023E-011	L	4.79788E-013	H	9.01034E-013	L	1.48821E-011	HL	
518	28/09/2022	16:32:00:84 pm	5668.84	1.23134E-010	1.11989E-011	2.80511E-012	HL	2.94842E-012	2.31898E-011	L	2.49834E-010	HL	5.14637E-011	L	5.04576E-013	H	8.5099E-013	L	1.52337E-011	HL	
519	28/09/2022	16:32:12:14 pm	5680.15	1.22104E-010	1.13199E-011	2.98345E-012	HL	2.97896E-012	2.33401E-011	L	2.5006E-010	HL	5.10193E-011	L	5.00932E-013	H	9.0373E-013	L	1.48799E-011	HL	
520	28/09/2022	16:32:23:30 pm	5691.31	1.22199E-010	1.13397E-011	2.84674E-012	HL	2.95256E-012	2.29372E-011	L	2.50048E-010	HL	5.08568E-011	L	5.22345E-013	H	8.62023E-013	L	1.48725E-011	HL	
521	28/09/2022	16:32:34:50 pm	5702.5	1.22803E-010	1.13169E-011	2.84326E-012	HL	2.94118E-012	2.32784E-011	L	2.48311E-010	HL	5.12098E-011	L	4.98234E-013	H	8.80685E-013	L	1.51188E-011	HL	
522	28/09/2022	16:32:45:66 pm	5713.66	1.22273E-010	1.12297E-011	2.83076E-012	HL	3.01733E-012	2.32219E-011	L	2.48217E-010	HL	5.11759E-011	L	5.23761E-013	H	8.22907E-013	L	1.49271E-011	HL	
523	28/09/2022	16:32:56:89 pm	5724.89	1.21854E-010	1.15222E-011	2.80431E-012	HL	2.95417E-012	2.30971E-011	L	2.48411E-010	HL	5.08434E-011	L	5.14418E-013	H	8.77529E-013	L	1.50314E-011	HL	
524	28/09/2022	16:33:08:09 pm	5736.1	1.22224E-010	1.13624E-011	2.84114E-012	HL	2.9636E-012	2.31715E-011	L	2.47612E-010	HL	5.06897E-011	L	5.18083E-013	H	7.94189E-013	L	1.48191E-011	HL	
525	28/09/2022	16:33:19:27 pm	5747.27	1.21937E-010	1.11987E-011	2.87921E-012	HL	2.96876E-012	2.29033E-011	L	2.47807E-010	HL	5.06773E-011	L	5.07254E-013	H	8.29754E-013	L	1.48143E-011	HL	
526	28/09/2022	16:33:30:41 pm	5758.41	1.21727E-010	1.11546E-011	2.81831E-012	HL	2.83918E-012	2.31901E-011	L	2.46593E-010	HL	5.0241E-011	L	5.00557E-013	H	8.56304E-013	L	1.47955E-011	HL	
527	28/09/2022	16:33:41:61 pm	5769.61	1.21858E-010	1.10818E-011	2.88044E-012	HL	2.94096E-012	2.29773E-011	L	2.47408E-010	HL	5.05136E-011	L	4.88301E-013	H	8.18047E-013	L	1.47568E-011	HL	
528	28/09/2022	16:33:52:77 pm	5780.78	1.21585E-010	1.12475E-011	2.79323E-012	HL	3.0116E-012	2.27925E-011	L	2.45634E-010	HL	5.02276E-011	L	4.94697E-013	H	8.35934E-013	L	1.49423E-011	HL	
529	28/09/2022	16:34:03:93 pm	5791.94	1.21279E-010	1.1106E-011	2.77027E-012	HL	2.99025E-012	2.28587E-011	L	2.45364E-010	HL	5.01382E-011	L	4.69019E-013	H	8.66776E-013	L	1.48419E-011	HL	
530	28/09/2022	16:34:15:09 pm	5803.09	1.20596E-010	1.10342E-011	2.82438E-012	HL	2.97379E-012	2.302E-011	L	2.45061E-010	HL	4.99879E-011	L	4.90868E-013	H	8.3564E-013	L	1.46732E-011	HL	
531	28/09/2022	16:34:26:25 pm	5814.25	1.21231E-010	1.10959E-011	2.72617E-012	HL	2.9198E-012	2.28027E-011	L	2.45841E-010	HL	5.03357E-011	L	5.04728E-013	H	8.39717E-013	L	1.4768E-011	HL	
532	28/09/2022	16:34:37:49 pm	5825.49	1.21225E-010	1.10794E-011	2.78741E-012	HL	2.89096E-012	2.26908E-011	L	2.44379E-010	HL	4.99271E-011	L	5.00195E-013	H	8.43855E-013	L	1.47441E-011	HL	
533	28/09/2022	16:34:48:65 pm	5836.66	1.21205E-010	1.12271E-011	2.80223E-012	HL	2.92524E-012	2.27348E-011	L	2.45924E-010	HL	4.96079E-011	L	5.08134E-013	H	8.48454E-013	L	1.49438E-011	HL	
