Time	Full_Range_Turbo	Pirani_1	Penning_1	Penning_2	Injection	XHVTrap	I_Em	Live comments
28/09/2022 15:17:47	-1.000000E+0	800.000000E-6	31.000000E-9	31.000000E-9	12.383000E+0	-1.386900E+0	-493.754000E-15	
28/09/2022 15:17:56	5.060000E-9	800.000000E-6	32.000000E-9	31.000000E-9	12.383000E+0	-1.386900E+0	-438.258000E-15	
28/09/2022 15:17:58	-1.000000E+0	800.000000E-6	31.000000E-9	31.000000E-9	12.402000E+0	-1.386900E+0	-442.835000E-15	
28/09/2022 15:18:08	-1.000000E+0	800.000000E-6	32.000000E-9	31.000000E-9	12.390000E+0	-1.386900E+0	-471.314000E-15	
28/09/2022 15:18:18	5.060000E-9	800.000000E-6	32.000000E-9	32.000000E-9	12.411000E+0	-1.386900E+0	-465.383000E-15	
28/09/2022 15:18:19	-1.000000E+0	800.000000E-6	32.000000E-9	32.000000E-9	12.424000E+0	-1.386900E+0	-453.180000E-15	
28/09/2022 15:18:21	5.060000E-9	800.000000E-6	32.000000E-9	31.000000E-9	12.383000E+0	-1.386900E+0	-508.375000E-15	
28/09/2022 15:18:23	-1.000000E+0	800.000000E-6	31.000000E-9	31.000000E-9	12.435000E+0	-1.386900E+0	-556.211000E-15	
28/09/2022 15:18:33	-1.000000E+0	800.000000E-6	32.000000E-9	31.000000E-9	12.387000E+0	-1.386900E+0	-523.792000E-15	
28/09/2022 15:18:44	-1.000000E+0	800.000000E-6	32.000000E-9	32.000000E-9	12.382000E+0	-1.386900E+0	-510.932000E-15	
28/09/2022 15:18:55	-1.000000E+0	800.000000E-6	33.000000E-9	32.000000E-9	12.424000E+0	-1.386900E+0	-728.954000E-15	
28/09/2022 15:19:05	-1.000000E+0	800.000000E-6	33.000000E-9	32.000000E-9	12.334000E+0	-1.386900E+0	-773.865000E-15	
28/09/2022 15:19:12	-1.000000E+0	800.000000E-6	34.000000E-9	33.000000E-9	12.393000E+0	-1.391991E+0	-820.026000E-15	
28/09/2022 15:19:17	5.060000E-9	800.000000E-6	33.000000E-9	32.000000E-9	12.341000E+0	-1.386900E+0	-782.894000E-15	
28/09/2022 15:19:18	-1.000000E+0	800.000000E-6	33.000000E-9	32.000000E-9	12.424000E+0	-1.386900E+0	-793.686000E-15	
28/09/2022 15:19:29	-1.000000E+0	800.000000E-6	33.000000E-9	32.000000E-9	12.341000E+0	-1.386900E+0	-938.759000E-15	
28/09/2022 15:19:34	-1.000000E+0	800.000000E-6	35.000000E-9	34.000000E-9	12.407000E+0	-1.386900E+0	-1.014075E-12	
28/09/2022 15:19:38	-1.000000E+0	800.000000E-6	33.000000E-9	33.000000E-9	12.409000E+0	-1.386900E+0	-1.091454E-12	
28/09/2022 15:19:44	-1.000000E+0	800.000000E-6	35.000000E-9	34.000000E-9	12.382000E+0	-1.386900E+0	-1.170344E-12	
28/09/2022 15:19:46	5.060000E-9	800.000000E-6	35.000000E-9	34.000000E-9	12.424000E+0	-1.381809E+0	-1.159843E-12	
28/09/2022 15:19:47	-1.000000E+0	800.000000E-6	34.000000E-9	34.000000E-9	12.393000E+0	-1.386900E+0	-1.183569E-12	
28/09/2022 15:19:50	5.060000E-9	800.000000E-6	34.000000E-9	33.000000E-9	12.352000E+0	-1.386900E+0	-1.215408E-12	
28/09/2022 15:19:51	-1.000000E+0	800.000000E-6	33.000000E-9	33.000000E-9	12.341000E+0	-1.386900E+0	-1.172421E-12	
28/09/2022 15:19:55	-1.000000E+0	800.000000E-6	35.000000E-9	34.000000E-9	12.348000E+0	-1.381809E+0	-1.158488E-12	
28/09/2022 15:20:05	-1.000000E+0	800.000000E-6	33.000000E-9	33.000000E-9	12.379000E+0	-1.386900E+0	-1.128417E-12	
28/09/2022 15:20:06	-1.000000E+0	800.000000E-6	35.000000E-9	34.000000E-9	12.384000E+0	-1.386900E+0	-1.139365E-12	
28/09/2022 15:20:16	-1.000000E+0	800.000000E-6	35.000000E-9	34.000000E-9	12.382000E+0	-1.386900E+0	-936.436000E-15	
28/09/2022 15:20:27	-1.000000E+0	800.000000E-6	35.000000E-9	35.000000E-9	12.424000E+0	-1.386900E+0	-695.673000E-15	
28/09/2022 15:20:33	5.060000E-9	800.000000E-6	35.000000E-9	34.000000E-9	12.390000E+0	-1.386900E+0	-706.265000E-15	
28/09/2022 15:20:34	-1.000000E+0	800.000000E-6	35.000000E-9	34.000000E-9	12.383000E+0	-1.386900E+0	-680.945000E-15	
28/09/2022 15:20:36	5.060000E-9	800.000000E-6	35.000000E-9	34.000000E-9	12.466000E+0	-1.386900E+0	-659.036000E-15	
28/09/2022 15:20:38	-1.000000E+0	800.000000E-6	35.000000E-9	35.000000E-9	12.405000E+0	-1.386900E+0	-658.980000E-15	
28/09/2022 15:20:48	-1.000000E+0	800.000000E-6	36.000000E-9	35.000000E-9	12.365000E+0	-1.386900E+0	-690.531000E-15	
28/09/2022 15:20:59	-1.000000E+0	800.000000E-6	36.000000E-9	35.000000E-9	12.403000E+0	-1.386900E+0	-829.468000E-15	
28/09/2022 15:21:10	-1.000000E+0	800.000000E-6	36.000000E-9	35.000000E-9	12.466000E+0	-1.386900E+0	-1.015004E-12	
28/09/2022 15:21:11	-1.000000E+0	800.000000E-6	38.000000E-9	37.000000E-9	12.378000E+0	-1.386900E+0	-1.083504E-12	
28/09/2022 15:21:14	-1.000000E+0	800.000000E-6	36.000000E-9	36.000000E-9	12.397000E+0	-1.386900E+0	-1.076773E-12	
28/09/2022 15:21:22	-1.000000E+0	800.000000E-6	38.000000E-9	37.000000E-9	12.344000E+0	-1.386900E+0	-1.062125E-12	
28/09/2022 15:21:27	-1.000000E+0	800.000000E-6	36.000000E-9	36.000000E-9	12.377000E+0	-1.386900E+0	-867.108000E-15	
28/09/2022 15:21:31	5.060000E-9	800.000000E-6	36.000000E-9	35.000000E-9	12.398000E+0	-1.386900E+0	-853.199000E-15	
28/09/2022 15:21:32	-1.000000E+0	800.000000E-6	39.000000E-9	37.000000E-9	12.381000E+0	-1.386900E+0	-842.518000E-15	
28/09/2022 15:21:41	-1.000000E+0	800.000000E-6	36.000000E-9	36.000000E-9	12.426000E+0	-1.386900E+0	-857.286000E-15	
28/09/2022 15:21:43	-1.000000E+0	800.000000E-6	39.000000E-9	37.000000E-9	12.341000E+0	-1.386900E+0	-819.309000E-15	
28/09/2022 15:21:52	5.060000E-9	800.000000E-6	37.000000E-9	36.000000E-9	12.383000E+0	-1.386900E+0	-906.717000E-15	
28/09/2022 15:21:54	-1.000000E+0	800.000000E-6	39.000000E-9	37.000000E-9	12.378000E+0	-1.386900E+0	-974.329000E-15	
28/09/2022 15:22:01	5.060000E-9	800.000000E-6	37.000000E-9	37.000000E-9	12.410000E+0	-1.386900E+0	-1.014593E-12	
28/09/2022 15:22:02	-1.000000E+0	800.000000E-6	37.000000E-9	36.000000E-9	12.341000E+0	-1.386900E+0	-1.017010E-12	
28/09/2022 15:22:04	-1.000000E+0	800.000000E-6	39.000000E-9	38.000000E-9	12.418000E+0	-1.386900E+0	-926.700000E-15	
28/09/2022 15:22:15	-1.000000E+0	800.000000E-6	39.000000E-9	38.000000E-9	12.382000E+0	-1.386900E+0	-913.786000E-15	
28/09/2022 15:22:26	-1.000000E+0	800.000000E-6	39.000000E-9	38.000000E-9	12.424000E+0	-1.386900E+0	-907.391000E-15	
28/09/2022 15:22:36	-1.000000E+0	800.000000E-6	39.000000E-9	38.000000E-9	12.404000E+0	-1.386900E+0	-839.730000E-15	
28/09/2022 15:22:37	-1.000000E+0	800.000000E-6	41.000000E-9	39.000000E-9	12.329000E+0	-1.386900E+0	-815.651000E-15	
28/09/2022 15:22:41	-1.000000E+0	800.000000E-6	39.000000E-9	38.000000E-9	12.383000E+0	-1.386900E+0	-803.635000E-15	
28/09/2022 15:22:48	-1.000000E+0	800.000000E-6	41.000000E-9	39.000000E-9	12.389000E+0	-1.386900E+0	-934.759000E-15	
28/09/2022 15:22:53	-1.000000E+0	800.000000E-6	39.000000E-9	38.000000E-9	12.387000E+0	-1.391991E+0	-787.094000E-15	
28/09/2022 15:22:59	-1.000000E+0	800.000000E-6	41.000000E-9	40.000000E-9	12.383000E+0	-1.386900E+0	-699.587000E-15	
28/09/2022 15:23:07	-1.000000E+0	800.000000E-6	39.000000E-9	38.000000E-9	12.407000E+0	-1.386900E+0	-403.051000E-15	
28/09/2022 15:23:09	-1.000000E+0	800.000000E-6	42.000000E-9	40.000000E-9	12.414000E+0	-1.391991E+0	-283.355000E-15	
28/09/2022 15:23:12	5.060000E-9	800.000000E-6	41.000000E-9	40.000000E-9	12.433000E+0	-1.391991E+0	-270.331000E-15	
28/09/2022 15:23:13	-1.000000E+0	800.000000E-6	41.000000E-9	39.000000E-9	12.365000E+0	-1.391991E+0	-276.839000E-15	
28/09/2022 15:23:17	5.060000E-9	800.000000E-6	40.000000E-9	39.000000E-9	12.382000E+0	-1.391991E+0	-186.461000E-15	
28/09/2022 15:23:18	-1.000000E+0	800.000000E-6	40.000000E-9	39.000000E-9	12.341000E+0	-1.391991E+0	-134.828000E-15	
28/09/2022 15:23:28	-1.000000E+0	800.000000E-6	41.000000E-9	39.000000E-9	12.410000E+0	-1.391991E+0	-303.697000E-15	
28/09/2022 15:23:32	-1.000000E+0	800.000000E-6	42.000000E-9	41.000000E-9	12.424000E+0	-1.391991E+0	-347.235000E-15	
28/09/2022 15:23:38	-1.000000E+0	800.000000E-6	41.000000E-9	39.000000E-9	12.403000E+0	-1.391991E+0	-320.240000E-15	
28/09/2022 15:23:43	-1.000000E+0	800.000000E-6	43.000000E-9	41.000000E-9	12.383000E+0	-1.391991E+0	-303.671000E-15	
28/09/2022 15:23:53	-1.000000E+0	800.000000E-6	44.000000E-9	42.000000E-9	12.374000E+0	-1.391991E+0	-186.004000E-15	
28/09/2022 15:24:04	-1.000000E+0	800.000000E-6	44.000000E-9	42.000000E-9	12.416000E+0	-1.386900E+0	-377.439000E-15	
28/09/2022 15:24:15	-1.000000E+0	800.000000E-6	44.000000E-9	42.000000E-9	12.341000E+0	-1.386900E+0	-618.664000E-15	
28/09/2022 15:24:25	-1.000000E+0	800.000000E-6	45.000000E-9	43.000000E-9	12.393000E+0	-1.386900E+0	-740.282000E-15	
28/09/2022 15:24:32	5.060000E-9	800.000000E-6	43.000000E-9	42.000000E-9	12.341000E+0	-1.386900E+0	-857.601000E-15	
28/09/2022 15:24:34	-1.000000E+0	800.000000E-6	43.000000E-9	41.000000E-9	12.379000E+0	-1.386900E+0	-888.519000E-15	
28/09/2022 15:24:44	-1.000000E+0	800.000000E-6	44.000000E-9	42.000000E-9	12.421000E+0	-1.386900E+0	-756.422000E-15	
28/09/2022 15:24:48	-1.000000E+0	800.000000E-6	46.000000E-9	44.000000E-9	12.383000E+0	-1.386900E+0	-723.953000E-15	
28/09/2022 15:24:51	-1.000000E+0	800.000000E-6	44.000000E-9	43.000000E-9	12.392000E+0	-1.386900E+0	-665.975000E-15	
28/09/2022 15:24:54	5.060000E-9	800.000000E-6	44.000000E-9	42.000000E-9	12.384000E+0	-1.386900E+0	-626.621000E-15	
28/09/2022 15:24:55	-1.000000E+0	800.000000E-6	44.000000E-9	42.000000E-9	12.394000E+0	-1.391991E+0	-606.739000E-15	
28/09/2022 15:24:59	-1.000000E+0	800.000000E-6	46.000000E-9	44.000000E-9	12.341000E+0	-1.386900E+0	-615.508000E-15	
28/09/2022 15:25:07	-1.000000E+0	800.000000E-6	44.000000E-9	42.000000E-9	12.383000E+0	-1.386900E+0	-807.203000E-15	
28/09/2022 15:25:08	-1.000000E+0	800.000000E-6	46.000000E-9	44.000000E-9	12.392000E+0	-1.386900E+0	-789.588000E-15	
28/09/2022 15:25:19	5.060000E-9	800.000000E-6	46.000000E-9	44.000000E-9	12.398000E+0	-1.386900E+0	-898.567000E-15	
28/09/2022 15:25:20	-1.000000E+0	800.000000E-6	47.000000E-9	45.000000E-9	12.364000E+0	-1.386900E+0	-922.154000E-15	
28/09/2022 15:25:23	5.060000E-9	800.000000E-6	46.000000E-9	44.000000E-9	12.340000E+0	-1.386900E+0	-952.736000E-15	
28/09/2022 15:25:25	-1.000000E+0	800.000000E-6	46.000000E-9	44.000000E-9	12.356000E+0	-1.391991E+0	-1.000466E-12	
28/09/2022 15:25:27	5.060000E-9	800.000000E-6	45.000000E-9	43.000000E-9	12.421000E+0	-1.391991E+0	-1.017461E-12	
28/09/2022 15:25:28	-1.000000E+0	800.000000E-6	45.000000E-9	43.000000E-9	12.371000E+0	-1.386900E+0	-1.048718E-12	
28/09/2022 15:25:31	-1.000000E+0	800.000000E-6	47.000000E-9	46.000000E-9	12.382000E+0	-1.386900E+0	-1.177981E-12	
28/09/2022 15:25:34	-1.000000E+0	800.000000E-6	47.000000E-9	44.000000E-9	12.359000E+0	-1.386900E+0	-1.250468E-12	
28/09/2022 15:25:41	-1.000000E+0	800.000000E-6	48.000000E-9	46.000000E-9	12.376000E+0	-1.386900E+0	-1.247732E-12	
28/09/2022 15:25:48	5.060000E-9	800.000000E-6	46.000000E-9	44.000000E-9	12.383000E+0	-1.386900E+0	-1.108633E-12	
28/09/2022 15:25:50	-1.000000E+0	800.000000E-6	46.000000E-9	44.000000E-9	12.341000E+0	-1.386900E+0	-1.076244E-12	
28/09/2022 15:25:52	-1.000000E+0	800.000000E-6	49.000000E-9	46.000000E-9	12.380000E+0	-1.386900E+0	-996.268000E-15	
28/09/2022 15:25:54	-1.000000E+0	800.000000E-6	47.000000E-9	46.000000E-9	12.362000E+0	-1.386900E+0	-941.197000E-15	
28/09/2022 15:26:03	-1.000000E+0	800.000000E-6	49.000000E-9	47.000000E-9	12.409000E+0	-1.386900E+0	-886.130000E-15	
28/09/2022 15:26:06	-1.000000E+0	800.000000E-6	47.000000E-9	46.000000E-9	12.424000E+0	-1.386900E+0	-915.953000E-15	
28/09/2022 15:26:13	-1.000000E+0	800.000000E-6	50.000000E-9	47.000000E-9	12.424000E+0	-1.386900E+0	-720.046000E-15	
28/09/2022 15:26:20	-1.000000E+0	800.000000E-6	47.000000E-9	46.000000E-9	12.466000E+0	-1.391991E+0	-517.208000E-15	
28/09/2022 15:26:24	-1.000000E+0	800.000000E-6	50.000000E-9	48.000000E-9	12.345000E+0	-1.386900E+0	-435.499000E-15	
28/09/2022 15:26:35	-1.000000E+0	800.000000E-6	51.000000E-9	48.000000E-9	12.375000E+0	-1.391991E+0	-489.282000E-15	
28/09/2022 15:26:45	-1.000000E+0	800.000000E-6	51.000000E-9	49.000000E-9	12.424000E+0	-1.386900E+0	-547.524000E-15	
28/09/2022 15:26:56	-1.000000E+0	800.000000E-6	51.000000E-9	49.000000E-9	12.383000E+0	-1.391991E+0	-775.831000E-15	
28/09/2022 15:27:04	5.060000E-9	800.000000E-6	50.000000E-9	47.000000E-9	12.341000E+0	-1.391991E+0	-887.144000E-15	
28/09/2022 15:27:05	-1.000000E+0	800.000000E-6	49.000000E-9	47.000000E-9	12.371000E+0	-1.391991E+0	-907.117000E-15	
28/09/2022 15:27:07	-1.000000E+0	800.000000E-6	52.000000E-9	50.000000E-9	12.339000E+0	-1.391991E+0	-927.273000E-15	
28/09/2022 15:27:14	-1.000000E+0	800.000000E-6	50.000000E-9	48.000000E-9	12.367000E+0	-1.391991E+0	-1.024164E-12	
28/09/2022 15:27:17	-1.000000E+0	800.000000E-6	52.000000E-9	50.000000E-9	12.404000E+0	-1.386900E+0	-1.074531E-12	
28/09/2022 15:27:26	5.060000E-9	800.000000E-6	51.000000E-9	48.000000E-9	12.376000E+0	-1.386900E+0	-1.173822E-12	
28/09/2022 15:27:27	-1.000000E+0	800.000000E-6	51.000000E-9	48.000000E-9	12.390000E+0	-1.386900E+0	-1.120330E-12	
28/09/2022 15:27:37	5.060000E-9	800.000000E-6	51.000000E-9	49.000000E-9	12.424000E+0	-1.386900E+0	-801.774000E-15	
28/09/2022 15:27:39	-1.000000E+0	800.000000E-6	53.000000E-9	51.000000E-9	12.383000E+0	-1.386900E+0	-782.554000E-15	
28/09/2022 15:27:41	5.060000E-9	800.000000E-6	54.000000E-9	50.000000E-9	12.399000E+0	-1.386900E+0	-810.759000E-15	
28/09/2022 15:27:42	-1.000000E+0	800.000000E-6	53.000000E-9	50.000000E-9	12.388000E+0	-1.391991E+0	-797.732000E-15	
28/09/2022 15:27:51	-1.000000E+0	800.000000E-6	55.000000E-9	52.000000E-9	12.340000E+0	-1.391991E+0	-1.010982E-12	
28/09/2022 15:27:54	-1.000000E+0	800.000000E-6	53.000000E-9	50.000000E-9	12.424000E+0	-1.391991E+0	-981.674000E-15	
28/09/2022 15:28:00	-1.000000E+0	800.000000E-6	54.000000E-9	52.000000E-9	12.372000E+0	-1.386900E+0	-988.245000E-15	
28/09/2022 15:28:07	-1.000000E+0	800.000000E-6	53.000000E-9	50.000000E-9	12.394000E+0	-1.386900E+0	-1.012408E-12	
28/09/2022 15:28:11	-1.000000E+0	800.000000E-6	54.000000E-9	52.000000E-9	12.382000E+0	-1.386900E+0	-1.028621E-12	
28/09/2022 15:28:21	-1.000000E+0	800.000000E-6	55.000000E-9	52.000000E-9	12.386000E+0	-1.386900E+0	-1.284545E-12	
28/09/2022 15:28:28	5.060000E-9	800.000000E-6	55.000000E-9	52.000000E-9	12.382000E+0	-1.386900E+0	-1.415040E-12	
28/09/2022 15:28:30	-1.000000E+0	800.000000E-6	54.000000E-9	52.000000E-9	12.378000E+0	-1.386900E+0	-1.408820E-12	
28/09/2022 15:28:33	-1.000000E+0	800.000000E-6	57.000000E-9	54.000000E-9	12.390000E+0	-1.386900E+0	-1.407891E-12	
28/09/2022 15:28:44	-1.000000E+0	800.000000E-6	58.000000E-9	55.000000E-9	12.408000E+0	-1.391991E+0	-1.378349E-12	
28/09/2022 15:28:54	-1.000000E+0	800.000000E-6	59.000000E-9	55.000000E-9	12.383000E+0	-1.386900E+0	-1.306423E-12	
28/09/2022 15:28:58	5.060000E-9	800.000000E-6	56.000000E-9	54.000000E-9	12.428000E+0	-1.386900E+0	-1.281031E-12	
28/09/2022 15:28:59	-1.000000E+0	800.000000E-6	56.000000E-9	53.000000E-9	12.436000E+0	-1.386900E+0	-1.269579E-12	
28/09/2022 15:29:05	-1.000000E+0	800.000000E-6	59.000000E-9	56.000000E-9	12.373000E+0	-1.386900E+0	-1.249823E-12	
28/09/2022 15:29:10	-1.000000E+0	800.000000E-6	56.000000E-9	55.000000E-9	12.466000E+0	-1.386900E+0	-1.181743E-12	
28/09/2022 15:29:16	-1.000000E+0	800.000000E-6	60.000000E-9	57.000000E-9	12.380000E+0	-1.386900E+0	-1.171966E-12	
28/09/2022 15:29:23	-1.000000E+0	800.000000E-6	57.000000E-9	55.000000E-9	12.385000E+0	-1.386900E+0	-907.251000E-15	
28/09/2022 15:29:26	-1.000000E+0	800.000000E-6	61.000000E-9	57.000000E-9	12.424000E+0	-1.386900E+0	-989.046000E-15	
28/09/2022 15:29:29	-1.000000E+0	800.000000E-6	59.000000E-9	57.000000E-9	12.341000E+0	-1.386900E+0	-987.941000E-15	
28/09/2022 15:29:37	-1.000000E+0	800.000000E-6	62.000000E-9	58.000000E-9	12.383000E+0	-1.386900E+0	-864.742000E-15	
28/09/2022 15:29:41	-1.000000E+0	800.000000E-6	60.000000E-9	56.000000E-9	12.394000E+0	-1.386900E+0	-854.720000E-15	
28/09/2022 15:29:48	-1.000000E+0	800.000000E-6	63.000000E-9	59.000000E-9	12.341000E+0	-1.386900E+0	-856.744000E-15	
28/09/2022 15:29:51	-1.000000E+0	800.000000E-6	60.000000E-9	57.000000E-9	12.384000E+0	-1.386900E+0	-894.282000E-15	
28/09/2022 15:29:57	5.060000E-9	800.000000E-6	59.000000E-9	56.000000E-9	12.401000E+0	-1.386900E+0	-697.555000E-15	
28/09/2022 15:29:58	-1.000000E+0	800.000000E-6	64.000000E-9	59.000000E-9	12.393000E+0	-1.386900E+0	-697.506000E-15	
28/09/2022 15:30:02	-1.000000E+0	800.000000E-6	62.000000E-9	58.000000E-9	12.424000E+0	-1.386900E+0	-673.584000E-15	
28/09/2022 15:30:06	5.060000E-9	800.000000E-6	61.000000E-9	57.000000E-9	12.374000E+0	-1.386900E+0	-589.481000E-15	
28/09/2022 15:30:07	-1.000000E+0	800.000000E-6	60.000000E-9	57.000000E-9	12.397000E+0	-1.386900E+0	-583.789000E-15	
28/09/2022 15:30:09	-1.000000E+0	800.000000E-6	64.000000E-9	60.000000E-9	12.390000E+0	-1.386900E+0	-612.964000E-15	
28/09/2022 15:30:16	-1.000000E+0	800.000000E-6	61.000000E-9	58.000000E-9	12.384000E+0	-1.386900E+0	-626.787000E-15	
28/09/2022 15:30:20	-1.000000E+0	800.000000E-6	64.000000E-9	61.000000E-9	12.466000E+0	-1.386900E+0	-689.335000E-15	
28/09/2022 15:30:22	5.060000E-9	800.000000E-6	64.000000E-9	60.000000E-9	12.376000E+0	-1.386900E+0	-646.473000E-15	
28/09/2022 15:30:23	-1.000000E+0	800.000000E-6	64.000000E-9	59.000000E-9	12.391000E+0	-1.391991E+0	-621.568000E-15	
28/09/2022 15:30:30	5.060000E-9	800.000000E-6	65.000000E-9	62.000000E-9	12.380000E+0	-1.391991E+0	-467.448000E-15	
28/09/2022 15:30:32	-1.000000E+0	800.000000E-6	65.000000E-9	61.000000E-9	12.398000E+0	-1.391991E+0	-492.977000E-15	
28/09/2022 15:30:39	-1.000000E+0	800.000000E-6	64.000000E-9	59.000000E-9	12.379000E+0	-1.391991E+0	-597.236000E-15	
28/09/2022 15:30:41	-1.000000E+0	800.000000E-6	65.000000E-9	62.000000E-9	12.383000E+0	-1.391991E+0	-529.936000E-15	
28/09/2022 15:30:49	-1.000000E+0	800.000000E-6	64.000000E-9	60.000000E-9	12.430000E+0	-1.386900E+0	-715.831000E-15	
28/09/2022 15:30:52	-1.000000E+0	800.000000E-6	66.000000E-9	63.000000E-9	12.383000E+0	-1.386900E+0	-730.411000E-15	
28/09/2022 15:31:02	-1.000000E+0	800.000000E-6	67.000000E-9	64.000000E-9	12.341000E+0	-1.386900E+0	-624.433000E-15	
28/09/2022 15:31:13	-1.000000E+0	800.000000E-6	68.000000E-9	64.000000E-9	12.388000E+0	-1.386900E+0	-598.644000E-15	
28/09/2022 15:31:18	-1.000000E+0	800.000000E-6	66.000000E-9	63.000000E-9	12.382000E+0	-1.386900E+0	-580.512000E-15	
28/09/2022 15:31:24	-1.000000E+0	800.000000E-6	68.000000E-9	65.000000E-9	12.394000E+0	-1.386900E+0	-592.558000E-15	
28/09/2022 15:31:33	-1.000000E+0	800.000000E-6	66.000000E-9	63.000000E-9	12.402000E+0	-1.386900E+0	-859.314000E-15	
28/09/2022 15:31:34	-1.000000E+0	800.000000E-6	69.000000E-9	66.000000E-9	12.424000E+0	-1.386900E+0	-878.954000E-15	
28/09/2022 15:31:38	5.060000E-9	800.000000E-6	68.000000E-9	65.000000E-9	12.379000E+0	-1.386900E+0	-807.097000E-15	
28/09/2022 15:31:39	-1.000000E+0	800.000000E-6	68.000000E-9	65.000000E-9	12.369000E+0	-1.386900E+0	-787.368000E-15	
28/09/2022 15:31:45	-1.000000E+0	800.000000E-6	70.000000E-9	67.000000E-9	12.424000E+0	-1.386900E+0	-725.111000E-15	
28/09/2022 15:31:51	-1.000000E+0	800.000000E-6	69.000000E-9	65.000000E-9	12.424000E+0	-1.386900E+0	-590.004000E-15	
28/09/2022 15:31:56	-1.000000E+0	800.000000E-6	71.000000E-9	68.000000E-9	12.378000E+0	-1.391991E+0	-598.353000E-15	
28/09/2022 15:31:59	5.060000E-9	800.000000E-6	69.000000E-9	67.000000E-9	12.424000E+0	-1.386900E+0	-541.765000E-15	
28/09/2022 15:32:01	-1.000000E+0	800.000000E-6	69.000000E-9	67.000000E-9	12.383000E+0	-1.386900E+0	-542.937000E-15	
28/09/2022 15:32:06	-1.000000E+0	800.000000E-6	72.000000E-9	69.000000E-9	12.384000E+0	-1.386900E+0	-442.152000E-15	
28/09/2022 15:32:15	-1.000000E+0	800.000000E-6	69.000000E-9	67.000000E-9	12.379000E+0	-1.386900E+0	-256.793000E-15	
28/09/2022 15:32:17	-1.000000E+0	800.000000E-6	73.000000E-9	70.000000E-9	12.424000E+0	-1.386900E+0	-240.936000E-15	
28/09/2022 15:32:23	-1.000000E+0	800.000000E-6	72.000000E-9	68.000000E-9	12.388000E+0	-1.391991E+0	-252.836000E-15	
28/09/2022 15:32:28	-1.000000E+0	800.000000E-6	74.000000E-9	71.000000E-9	12.406000E+0	-1.386900E+0	-216.504000E-15	
28/09/2022 15:32:33	-1.000000E+0	800.000000E-6	72.000000E-9	70.000000E-9	12.383000E+0	-1.391991E+0	-140.557000E-15	
28/09/2022 15:32:38	-1.000000E+0	800.000000E-6	74.000000E-9	71.000000E-9	12.417000E+0	-1.391991E+0	-210.729000E-15	
28/09/2022 15:32:40	-1.000000E+0	800.000000E-6	76.000000E-9	72.000000E-9	12.419000E+0	-1.391991E+0	-269.657000E-15	
28/09/2022 15:32:42	-1.000000E+0	800.000000E-6	74.000000E-9	70.000000E-9	12.383000E+0	-1.386900E+0	-276.554000E-15	
28/09/2022 15:32:47	-1.000000E+0	800.000000E-6	72.000000E-9	70.000000E-9	12.380000E+0	-1.391991E+0	-147.365000E-15	
28/09/2022 15:32:49	-1.000000E+0	800.000000E-6	75.000000E-9	72.000000E-9	12.436000E+0	-1.386900E+0	-89.344000E-15	
28/09/2022 15:32:54	5.060000E-9	800.000000E-6	75.000000E-9	71.000000E-9	12.393000E+0	-1.386900E+0	19.875000E-15	
28/09/2022 15:32:55	-1.000000E+0	800.000000E-6	74.000000E-9	71.000000E-9	12.376000E+0	-1.386900E+0	14.703000E-15	
28/09/2022 15:33:00	-1.000000E+0	800.000000E-6	76.000000E-9	73.000000E-9	12.382000E+0	-1.391991E+0	18.599000E-15	
28/09/2022 15:33:09	-1.000000E+0	800.000000E-6	74.000000E-9	71.000000E-9	12.383000E+0	-1.397083E+0	306.105000E-15	
28/09/2022 15:33:11	-1.000000E+0	800.000000E-6	76.000000E-9	74.000000E-9	12.394000E+0	-1.397083E+0	398.225000E-15	
28/09/2022 15:33:12	-1.000000E+0	800.000000E-6	79.000000E-9	75.000000E-9	12.362000E+0	-1.397083E+0	482.648000E-15	
28/09/2022 15:33:14	-1.000000E+0	800.000000E-6	77.000000E-9	74.000000E-9	12.377000E+0	-1.397083E+0	610.385000E-15	
28/09/2022 15:33:20	-1.000000E+0	800.000000E-6	76.000000E-9	72.000000E-9	12.438000E+0	-1.397083E+0	1.142692E-12	
28/09/2022 15:33:21	-1.000000E+0	800.000000E-6	76.000000E-9	74.000000E-9	12.411000E+0	-1.397083E+0	1.301290E-12	
28/09/2022 15:33:22	-1.000000E+0	800.000000E-6	79.000000E-9	76.000000E-9	12.384000E+0	-1.397083E+0	1.435893E-12	
28/09/2022 15:33:27	-1.000000E+0	800.000000E-6	77.000000E-9	74.000000E-9	12.403000E+0	-1.397083E+0	1.942942E-12	
28/09/2022 15:33:33	-1.000000E+0	800.000000E-6	81.000000E-9	77.000000E-9	12.424000E+0	-1.397083E+0	2.511866E-12	
28/09/2022 15:33:38	-1.000000E+0	800.000000E-6	78.000000E-9	75.000000E-9	12.423000E+0	-1.391991E+0	2.748815E-12	
28/09/2022 15:33:44	-1.000000E+0	800.000000E-6	82.000000E-9	78.000000E-9	12.383000E+0	-1.397083E+0	3.177526E-12	
28/09/2022 15:33:46	-1.000000E+0	800.000000E-6	80.000000E-9	77.000000E-9	12.386000E+0	-1.391991E+0	3.349748E-12	
28/09/2022 15:33:52	-1.000000E+0	800.000000E-6	79.000000E-9	75.000000E-9	12.386000E+0	-1.397083E+0	3.611959E-12	
